"","id","experiment_id","channel_id","time","od_led","od_value","od_raw","od_repeats","intensity","flash","background","temperature","batchtime_h"
"5100",5100,1,4,2017-11-03 01:30:00,720,0.125130787491798,0.125130787491798,2,0,2262,1,32.0275726318359,79.75
"5101",5101,1,5,2017-11-03 01:30:00,720,0.0721951350569725,0.0721951350569725,2,0,2539,1,32.0275726318359,79.75
"5102",5102,1,6,2017-11-03 01:30:00,720,0.0661078989505768,0.0661078989505768,2,0,2592,1,32.0275726318359,79.75
"5103",5103,1,7,2017-11-03 01:30:00,720,0.366717666387558,0.366717666387558,2,0,1284,1,32.0275726318359,79.75
"5104",5104,1,8,2017-11-03 01:30:00,720,0.187906533479691,0.187906533479691,2,0,1959,1,32.0275726318359,79.75
"5105",5105,1,1,2017-11-03 01:45:00,680,0.0364837162196636,0.0364837162196636,2,0,2751,1,32.018482208252,80
"5106",5106,1,2,2017-11-03 01:45:00,680,0.0381812080740929,0.0381812080740929,2,0,2765,1,32.018482208252,80
"5107",5107,1,3,2017-11-03 01:45:00,680,0.142827570438385,0.142827570438385,2,0,2171,1,32.018482208252,80
"5108",5108,1,4,2017-11-03 01:45:00,680,0.216025680303574,0.216025680303574,2,0,1818,1,32.018482208252,80
"5109",5109,1,5,2017-11-03 01:45:00,680,0.126489803195,0.126489803195,2,0,2237,1,32.018482208252,80
"5110",5110,1,6,2017-11-03 01:45:00,680,0.14390142261982,0.14390142261982,2,0,2152,1,32.018482208252,80
"5111",5111,1,7,2017-11-03 01:45:00,680,0.613943159580231,0.613943159580231,2,0,731,1,32.018482208252,80
"5112",5112,1,8,2017-11-03 01:45:00,680,0.364153742790222,0.364153742790222,2,0,1305,1,32.018482208252,80
"5113",5113,1,1,2017-11-03 01:45:00,720,0.0265901908278465,0.0265901908278465,2,0,2836,1,32.018482208252,80
"5114",5114,1,2,2017-11-03 01:45:00,720,0.0184960011392832,0.0184960011392832,2,0,2874,1,32.018482208252,80
"5115",5115,1,3,2017-11-03 01:45:00,720,0.115746982395649,0.115746982395649,2,0,2293,1,32.018482208252,80
"5116",5116,1,4,2017-11-03 01:45:00,720,0.125322893261909,0.125322893261909,2,0,2261,1,32.018482208252,80
"5117",5117,1,5,2017-11-03 01:45:00,720,0.0728801563382149,0.0728801563382149,2,0,2535,1,32.018482208252,80
"5118",5118,1,6,2017-11-03 01:45:00,720,0.0662755593657494,0.0662755593657494,2,0,2591,1,32.018482208252,80
"5119",5119,1,7,2017-11-03 01:45:00,720,0.366041213274002,0.366041213274002,2,0,1286,1,32.018482208252,80
"5120",5120,1,8,2017-11-03 01:45:00,720,0.187463164329529,0.187463164329529,2,0,1961,1,32.018482208252,80
"5121",5121,1,1,2017-11-03 02:00:00,680,0.0363258197903633,0.0363258197903633,2,0,2752,1,31.9748573303223,80.25
"5122",5122,1,2,2017-11-03 02:00:00,680,0.0377100817859173,0.0377100817859173,2,0,2768,1,31.9748573303223,80.25
"5123",5123,1,3,2017-11-03 02:00:00,680,0.143228024244308,0.143228024244308,2,0,2169,1,31.9748573303223,80.25
"5124",5124,1,4,2017-11-03 02:00:00,680,0.216025680303574,0.216025680303574,2,0,1818,1,31.9748573303223,80.25
"5125",5125,1,5,2017-11-03 02:00:00,680,0.126489803195,0.126489803195,2,0,2237,1,31.9748573303223,80.25
"5126",5126,1,6,2017-11-03 02:00:00,680,0.144305378198624,0.144305378198624,2,0,2150,1,31.9748573303223,80.25
"5127",5127,1,7,2017-11-03 02:00:00,680,0.617527425289154,0.617527425289154,2,0,725,1,31.9748573303223,80.25
"5128",5128,1,8,2017-11-03 02:00:00,680,0.368168830871582,0.368168830871582,2,0,1293,1,31.9748573303223,80.25
"5129",5129,1,1,2017-11-03 02:00:00,720,0.0264370124787092,0.0264370124787092,2,0,2837,1,31.9748573303223,80.25
"5130",5130,1,2,2017-11-03 02:00:00,720,0.0183448661118746,0.0183448661118746,2,0,2875,1,31.9748573303223,80.25
"5131",5131,1,3,2017-11-03 02:00:00,720,0.11555752158165,0.11555752158165,2,0,2294,1,31.9748573303223,80.25
"5132",5132,1,4,2017-11-03 02:00:00,720,0.124938741326332,0.124938741326332,2,0,2263,1,31.9748573303223,80.25
"5133",5133,1,5,2017-11-03 02:00:00,720,0.0733946114778519,0.0733946114778519,2,0,2532,1,31.9748573303223,80.25
"5134",5134,1,6,2017-11-03 02:00:00,720,0.0669467821717262,0.0669467821717262,2,0,2587,1,31.9748573303223,80.25
"5135",5135,1,7,2017-11-03 02:00:00,720,0.366717666387558,0.366717666387558,2,0,1284,1,31.9748573303223,80.25
"5136",5136,1,8,2017-11-03 02:00:00,720,0.191246420145035,0.191246420145035,2,0,1944,1,31.9748573303223,80.25
"5137",5137,1,1,2017-11-03 02:15:00,680,0.0363258197903633,0.0363258197903633,2,0,2752,1,31.9839477539062,80.5
"5138",5138,1,2,2017-11-03 02:15:00,680,0.0375531539320946,0.0375531539320946,2,0,2769,1,31.9839477539062,80.5
"5139",5139,1,3,2017-11-03 02:15:00,680,0.143628850579262,0.143628850579262,2,0,2167,1,31.9839477539062,80.5
"5140",5140,1,4,2017-11-03 02:15:00,680,0.21722237765789,0.21722237765789,2,0,1813,1,31.9839477539062,80.5
"5141",5141,1,5,2017-11-03 02:15:00,680,0.126878440380096,0.126878440380096,2,0,2235,1,31.9839477539062,80.5
"5142",5142,1,6,2017-11-03 02:15:00,680,0.144912093877792,0.144912093877792,2,0,2147,1,31.9839477539062,80.5
"5143",5143,1,7,2017-11-03 02:15:00,680,0.62114155292511,0.62114155292511,2,0,719,1,31.9839477539062,80.5
"5144",5144,1,8,2017-11-03 02:15:00,680,0.373240441083908,0.373240441083908,2,0,1278,1,31.9839477539062,80.5
"5145",5145,1,1,2017-11-03 02:15:00,720,0.0264370124787092,0.0264370124787092,2,0,2837,1,31.9839477539062,80.5
"5146",5146,1,2,2017-11-03 02:15:00,720,0.0180427581071854,0.0180427581071854,2,0,2877,1,31.9839477539062,80.5
"5147",5147,1,3,2017-11-03 02:15:00,720,0.116695441305637,0.116695441305637,2,0,2288,1,31.9839477539062,80.5
"5148",5148,1,4,2017-11-03 02:15:00,720,0.125515103340149,0.125515103340149,2,0,2260,1,31.9839477539062,80.5
"5149",5149,1,5,2017-11-03 02:15:00,720,0.0733946114778519,0.0733946114778519,2,0,2532,1,31.9839477539062,80.5
"5150",5150,1,6,2017-11-03 02:15:00,720,0.0672828108072281,0.0672828108072281,2,0,2585,1,31.9839477539062,80.5
"5151",5151,1,7,2017-11-03 02:15:00,720,0.368073791265488,0.368073791265488,2,0,1280,1,31.9839477539062,80.5
"5152",5152,1,8,2017-11-03 02:15:00,720,0.194161936640739,0.194161936640739,2,0,1931,1,31.9839477539062,80.5
"5153",5153,1,1,2017-11-03 02:30:00,680,0.0364837162196636,0.0364837162196636,2,0,2751,1,31.9930305480957,80.75
"5154",5154,1,2,2017-11-03 02:30:00,680,0.0378670543432236,0.0378670543432236,2,0,2767,1,31.9930305480957,80.75
"5155",5155,1,3,2017-11-03 02:30:00,680,0.142827570438385,0.142827570438385,2,0,2171,1,31.9930305480957,80.75
"5156",5156,1,4,2017-11-03 02:30:00,680,0.219144061207771,0.219144061207771,2,0,1805,1,31.9930305480957,80.75
"5157",5157,1,5,2017-11-03 02:30:00,680,0.127267390489578,0.127267390489578,2,0,2233,1,31.9930305480957,80.75
"5158",5158,1,6,2017-11-03 02:30:00,680,0.144912093877792,0.144912093877792,2,0,2147,1,31.9930305480957,80.75
"5159",5159,1,7,2017-11-03 02:30:00,680,0.623567819595337,0.623567819595337,2,0,715,1,31.9930305480957,80.75
"5160",5160,1,8,2017-11-03 02:30:00,680,0.378716230392456,0.378716230392456,2,0,1262,1,31.9930305480957,80.75
"5161",5161,1,1,2017-11-03 02:30:00,720,0.0262839123606682,0.0262839123606682,2,0,2838,1,31.9930305480957,80.75
"5162",5162,1,2,2017-11-03 02:30:00,720,0.0183448661118746,0.0183448661118746,2,0,2875,1,31.9930305480957,80.75
"5163",5163,1,3,2017-11-03 02:30:00,720,0.11555752158165,0.11555752158165,2,0,2294,1,31.9930305480957,80.75
"5164",5164,1,4,2017-11-03 02:30:00,720,0.127055838704109,0.127055838704109,2,0,2252,1,31.9930305480957,80.75
"5165",5165,1,5,2017-11-03 02:30:00,720,0.0737379416823387,0.0737379416823387,2,0,2530,1,31.9930305480957,80.75
"5166",5166,1,6,2017-11-03 02:30:00,720,0.0671147555112839,0.0671147555112839,2,0,2586,1,31.9930305480957,80.75
"5167",5167,1,7,2017-11-03 02:30:00,720,0.368073791265488,0.368073791265488,2,0,1280,1,31.9930305480957,80.75
"5168",5168,1,8,2017-11-03 02:30:00,720,0.196870610117912,0.196870610117912,2,0,1919,1,31.9930305480957,80.75
"5169",5169,1,1,2017-11-03 02:45:00,680,0.0358524732291698,0.0358524732291698,2,0,2755,1,31.9948501586914,81
"5170",5170,1,2,2017-11-03 02:45:00,680,0.0375531539320946,0.0375531539320946,2,0,2769,1,31.9948501586914,81
"5171",5171,1,3,2017-11-03 02:45:00,680,0.143829420208931,0.143829420208931,2,0,2166,1,31.9948501586914,81
"5172",5172,1,4,2017-11-03 02:45:00,680,0.219625815749168,0.219625815749168,2,0,1803,1,31.9948501586914,81
"5173",5173,1,5,2017-11-03 02:45:00,680,0.126878440380096,0.126878440380096,2,0,2235,1,31.9948501586914,81
"5174",5174,1,6,2017-11-03 02:45:00,680,0.145519658923149,0.145519658923149,2,0,2144,1,31.9948501586914,81
"5175",5175,1,7,2017-11-03 02:45:00,680,0.627846598625183,0.627846598625183,2,0,708,1,31.9948501586914,81
"5176",5176,1,8,2017-11-03 02:45:00,680,0.383564889431,0.383564889431,2,0,1248,1,31.9948501586914,81
"5177",5177,1,1,2017-11-03 02:45:00,720,0.0262839123606682,0.0262839123606682,2,0,2838,1,31.9948501586914,81
"5178",5178,1,2,2017-11-03 02:45:00,720,0.0181937851011753,0.0181937851011753,2,0,2876,1,31.9948501586914,81
"5179",5179,1,3,2017-11-03 02:45:00,720,0.115746982395649,0.115746982395649,2,0,2293,1,31.9948501586914,81
"5180",5180,1,4,2017-11-03 02:45:00,720,0.126862928271294,0.126862928271294,2,0,2253,1,31.9948501586914,81
"5181",5181,1,5,2017-11-03 02:45:00,720,0.0732230693101883,0.0732230693101883,2,0,2533,1,31.9948501586914,81
"5182",5182,1,6,2017-11-03 02:45:00,720,0.0676190927624702,0.0676190927624702,2,0,2583,1,31.9948501586914,81
"5183",5183,1,7,2017-11-03 02:45:00,720,0.369093656539917,0.369093656539917,2,0,1277,1,31.9948501586914,81
"5184",5184,1,8,2017-11-03 02:45:00,720,0.2002804428339,0.2002804428339,2,0,1904,1,31.9948501586914,81
"5185",5185,1,1,2017-11-03 03:00:00,680,0.0358524732291698,0.0358524732291698,2,0,2755,1,32.0075721740723,81.25
"5186",5186,1,2,2017-11-03 03:00:00,680,0.0378670543432236,0.0378670543432236,2,0,2767,1,32.0075721740723,81.25
"5187",5187,1,3,2017-11-03 03:00:00,680,0.143228024244308,0.143228024244308,2,0,2169,1,32.0075721740723,81.25
"5188",5188,1,4,2017-11-03 03:00:00,680,0.220832526683807,0.220832526683807,2,0,1798,1,32.0075721740723,81.25
"5189",5189,1,5,2017-11-03 03:00:00,680,0.126295626163483,0.126295626163483,2,0,2238,1,32.0075721740723,81.25
"5190",5190,1,6,2017-11-03 03:00:00,680,0.146331027150154,0.146331027150154,2,0,2140,1,32.0075721740723,81.25
"5191",5191,1,7,2017-11-03 03:00:00,680,0.632788777351379,0.632788777351379,2,0,700,1,32.0075721740723,81.25
"5192",5192,1,8,2017-11-03 03:00:00,680,0.387764394283295,0.387764394283295,2,0,1236,1,32.0075721740723,81.25
"5193",5193,1,1,2017-11-03 03:00:00,720,0.0261308457702398,0.0261308457702398,2,0,2839,1,32.0075721740723,81.25
"5194",5194,1,2,2017-11-03 03:00:00,720,0.0181937851011753,0.0181937851011753,2,0,2876,1,32.0075721740723,81.25
"5195",5195,1,3,2017-11-03 03:00:00,720,0.115178912878036,0.115178912878036,2,0,2296,1,32.0075721740723,81.25
"5196",5196,1,4,2017-11-03 03:00:00,720,0.128021597862244,0.128021597862244,2,0,2247,1,32.0075721740723,81.25
"5197",5197,1,5,2017-11-03 03:00:00,720,0.0723662972450256,0.0723662972450256,2,0,2538,1,32.0075721740723,81.25
"5198",5198,1,6,2017-11-03 03:00:00,720,0.0674509108066559,0.0674509108066559,2,0,2584,1,32.0075721740723,81.25
"5199",5199,1,7,2017-11-03 03:00:00,720,0.370798796415329,0.370798796415329,2,0,1272,1,32.0075721740723,81.25
"5200",5200,1,8,2017-11-03 03:00:00,720,0.202110007405281,0.202110007405281,2,0,1896,1,32.0075721740723,81.25
"5201",5201,1,1,2017-11-03 03:15:00,680,0.035694807767868,0.035694807767868,2,0,2756,1,32.0384750366211,81.5
"5202",5202,1,2,2017-11-03 03:15:00,680,0.0373962894082069,0.0373962894082069,2,0,2770,1,32.0384750366211,81.5
"5203",5203,1,3,2017-11-03 03:15:00,680,0.144431635737419,0.144431635737419,2,0,2163,1,32.0384750366211,81.5
"5204",5204,1,4,2017-11-03 03:15:00,680,0.223499104380608,0.223499104380608,2,0,1787,1,32.0384750366211,81.5
"5205",5205,1,5,2017-11-03 03:15:00,680,0.127462044358253,0.127462044358253,2,0,2232,1,32.0384750366211,81.5
"5206",5206,1,6,2017-11-03 03:15:00,680,0.14612802863121,0.14612802863121,2,0,2141,1,32.0384750366211,81.5
"5207",5207,1,7,2017-11-03 03:15:00,680,0.636532723903656,0.636532723903656,2,0,694,1,32.0384750366211,81.5
"5208",5208,1,8,2017-11-03 03:15:00,680,0.392360150814056,0.392360150814056,2,0,1223,1,32.0384750366211,81.5
"5209",5209,1,1,2017-11-03 03:15:00,720,0.0255191829055548,0.0255191829055548,2,0,2843,1,32.0384750366211,81.5
"5210",5210,1,2,2017-11-03 03:15:00,720,0.0180427581071854,0.0180427581071854,2,0,2877,1,32.0384750366211,81.5
"5211",5211,1,3,2017-11-03 03:15:00,720,0.116505570709705,0.116505570709705,2,0,2289,1,32.0384750366211,81.5
"5212",5212,1,4,2017-11-03 03:15:00,720,0.129377245903015,0.129377245903015,2,0,2240,1,32.0384750366211,81.5
"5213",5213,1,5,2017-11-03 03:15:00,720,0.0737379416823387,0.0737379416823387,2,0,2530,1,32.0384750366211,81.5
"5214",5214,1,6,2017-11-03 03:15:00,720,0.0679556131362915,0.0679556131362915,2,0,2581,1,32.0384750366211,81.5
"5215",5215,1,7,2017-11-03 03:15:00,720,0.371825098991394,0.371825098991394,2,0,1269,1,32.0384750366211,81.5
"5216",5216,1,8,2017-11-03 03:15:00,720,0.204638332128525,0.204638332128525,2,0,1885,1,32.0384750366211,81.5
"5217",5217,1,1,2017-11-03 03:30:00,680,0.0353796593844891,0.0353796593844891,2,0,2758,1,32.0075721740723,81.75
"5218",5218,1,2,2017-11-03 03:30:00,680,0.0372394733130932,0.0372394733130932,2,0,2771,1,32.0075721740723,81.75
"5219",5219,1,3,2017-11-03 03:30:00,680,0.143829420208931,0.143829420208931,2,0,2166,1,32.0075721740723,81.75
"5220",5220,1,4,2017-11-03 03:30:00,680,0.223985716700554,0.223985716700554,2,0,1785,1,32.0075721740723,81.75
"5221",5221,1,5,2017-11-03 03:30:00,680,0.127267390489578,0.127267390489578,2,0,2233,1,32.0075721740723,81.75
"5222",5222,1,6,2017-11-03 03:30:00,680,0.146331027150154,0.146331027150154,2,0,2140,1,32.0075721740723,81.75
"5223",5223,1,7,2017-11-03 03:30:00,680,0.639046788215637,0.639046788215637,2,0,690,1,32.0075721740723,81.75
"5224",5224,1,8,2017-11-03 03:30:00,680,0.397724062204361,0.397724062204361,2,0,1208,1,32.0075721740723,81.75
"5225",5225,1,1,2017-11-03 03:30:00,720,0.0258249193429947,0.0258249193429947,2,0,2841,1,32.0075721740723,81.75
"5226",5226,1,2,2017-11-03 03:30:00,720,0.0178917516022921,0.0178917516022921,2,0,2878,1,32.0075721740723,81.75
"5227",5227,1,3,2017-11-03 03:30:00,720,0.115936495363712,0.115936495363712,2,0,2292,1,32.0075721740723,81.75
"5228",5228,1,4,2017-11-03 03:30:00,720,0.130153819918633,0.130153819918633,2,0,2236,1,32.0075721740723,81.75
"5229",5229,1,5,2017-11-03 03:30:00,720,0.0737379416823387,0.0737379416823387,2,0,2530,1,32.0075721740723,81.75
"5230",5230,1,6,2017-11-03 03:30:00,720,0.0677873268723488,0.0677873268723488,2,0,2582,1,32.0075721740723,81.75
"5231",5231,1,7,2017-11-03 03:30:00,720,0.37285378575325,0.37285378575325,2,0,1266,1,32.0075721740723,81.75
"5232",5232,1,8,2017-11-03 03:30:00,720,0.207181438803673,0.207181438803673,2,0,1874,1,32.0075721740723,81.75
"5233",5233,1,1,2017-11-03 03:45:00,680,0.0350647158920765,0.0350647158920765,2,0,2760,1,32.0402908325195,82
"5234",5234,1,2,2017-11-03 03:45:00,680,0.0370827205479145,0.0370827205479145,2,0,2772,1,32.0402908325195,82
"5235",5235,1,3,2017-11-03 03:45:00,680,0.144431635737419,0.144431635737419,2,0,2163,1,32.0402908325195,82
"5236",5236,1,4,2017-11-03 03:45:00,680,0.223499104380608,0.223499104380608,2,0,1787,1,32.0402908325195,82
"5237",5237,1,5,2017-11-03 03:45:00,680,0.127267390489578,0.127267390489578,2,0,2233,1,32.0402908325195,82
"5238",5238,1,6,2017-11-03 03:45:00,680,0.146331027150154,0.146331027150154,2,0,2140,1,32.0402908325195,82
"5239",5239,1,7,2017-11-03 03:45:00,680,0.642845273017883,0.642845273017883,2,0,684,1,32.0402908325195,82
"5240",5240,1,8,2017-11-03 03:45:00,680,0.40388435125351,0.40388435125351,2,0,1191,1,32.0402908325195,82
"5241",5241,1,1,2017-11-03 03:45:00,720,0.0253663789480925,0.0253663789480925,2,0,2844,1,32.0402908325195,82
"5242",5242,1,2,2017-11-03 03:45:00,720,0.0177408289164305,0.0177408289164305,2,0,2879,1,32.0402908325195,82
"5243",5243,1,3,2017-11-03 03:45:00,720,0.11726550757885,0.11726550757885,2,0,2285,1,32.0402908325195,82
"5244",5244,1,4,2017-11-03 03:45:00,720,0.129765331745148,0.129765331745148,2,0,2238,1,32.0402908325195,82
"5245",5245,1,5,2017-11-03 03:45:00,720,0.073566235601902,0.073566235601902,2,0,2531,1,32.0402908325195,82
"5246",5246,1,6,2017-11-03 03:45:00,720,0.0679556131362915,0.0679556131362915,2,0,2581,1,32.0402908325195,82
"5247",5247,1,7,2017-11-03 03:45:00,720,0.373884975910187,0.373884975910187,2,0,1263,1,32.0402908325195,82
"5248",5248,1,8,2017-11-03 03:45:00,720,0.212078228592873,0.212078228592873,2,0,1853,1,32.0402908325195,82
"5249",5249,1,1,2017-11-03 04:00:00,680,0.0361679904162884,0.0361679904162884,2,0,2753,1,31.9875831604004,82.25
"5250",5250,1,2,2017-11-03 04:00:00,680,0.0375531539320946,0.0375531539320946,2,0,2769,1,31.9875831604004,82.25
"5251",5251,1,3,2017-11-03 04:00:00,680,0.145034685730934,0.145034685730934,2,0,2160,1,31.9875831604004,82.25
"5252",5252,1,4,2017-11-03 04:00:00,680,0.2249606102705,0.2249606102705,2,0,1781,1,31.9875831604004,82.25
"5253",5253,1,5,2017-11-03 04:00:00,680,0.128241375088692,0.128241375088692,2,0,2228,1,31.9875831604004,82.25
"5254",5254,1,6,2017-11-03 04:00:00,680,0.148366153240204,0.148366153240204,2,0,2130,1,31.9875831604004,82.25
"5255",5255,1,7,2017-11-03 04:00:00,680,0.64860612154007,0.64860612154007,2,0,675,1,31.9875831604004,82.25
"5256",5256,1,8,2017-11-03 04:00:00,680,0.409393459558487,0.409393459558487,2,0,1176,1,31.9875831604004,82.25
"5257",5257,1,1,2017-11-03 04:00:00,720,0.0262839123606682,0.0262839123606682,2,0,2838,1,31.9875831604004,82.25
"5258",5258,1,2,2017-11-03 04:00:00,720,0.0181937851011753,0.0181937851011753,2,0,2876,1,31.9875831604004,82.25
"5259",5259,1,3,2017-11-03 04:00:00,720,0.118217252194881,0.118217252194881,2,0,2280,1,31.9875831604004,82.25
"5260",5260,1,4,2017-11-03 04:00:00,720,0.130542606115341,0.130542606115341,2,0,2234,1,31.9875831604004,82.25
"5261",5261,1,5,2017-11-03 04:00:00,720,0.0745974034070969,0.0745974034070969,2,0,2525,1,31.9875831604004,82.25
"5262",5262,1,6,2017-11-03 04:00:00,720,0.0694732517004013,0.0694732517004013,2,0,2572,1,31.9875831604004,82.25
"5263",5263,1,7,2017-11-03 04:00:00,720,0.376646786928177,0.376646786928177,2,0,1255,1,31.9875831604004,82.25
"5264",5264,1,8,2017-11-03 04:00:00,720,0.215137496590614,0.215137496590614,2,0,1840,1,31.9875831604004,82.25
"5265",5265,1,1,2017-11-03 04:15:00,680,0.0352221429347992,0.0352221429347992,2,0,2759,1,32.0366554260254,82.5
"5266",5266,1,2,2017-11-03 04:15:00,680,0.0378670543432236,0.0378670543432236,2,0,2767,1,32.0366554260254,82.5
"5267",5267,1,3,2017-11-03 04:15:00,680,0.145840048789978,0.145840048789978,2,0,2156,1,32.0366554260254,82.5
"5268",5268,1,4,2017-11-03 04:15:00,680,0.226426973938942,0.226426973938942,2,0,1775,1,32.0366554260254,82.5
"5269",5269,1,5,2017-11-03 04:15:00,680,0.128631576895714,0.128631576895714,2,0,2226,1,32.0366554260254,82.5
"5270",5270,1,6,2017-11-03 04:15:00,680,0.147347420454025,0.147347420454025,2,0,2135,1,32.0366554260254,82.5
"5271",5271,1,7,2017-11-03 04:15:00,680,0.651839911937714,0.651839911937714,2,0,670,1,32.0366554260254,82.5
"5272",5272,1,8,2017-11-03 04:15:00,680,0.414973348379135,0.414973348379135,2,0,1161,1,32.0366554260254,82.5
"5273",5273,1,1,2017-11-03 04:15:00,720,0.0256720073521137,0.0256720073521137,2,0,2842,1,32.0366554260254,82.5
"5274",5274,1,2,2017-11-03 04:15:00,720,0.0183448661118746,0.0183448661118746,2,0,2875,1,32.0366554260254,82.5
"5275",5275,1,3,2017-11-03 04:15:00,720,0.117645941674709,0.117645941674709,2,0,2283,1,32.0366554260254,82.5
"5276",5276,1,4,2017-11-03 04:15:00,720,0.13171112537384,0.13171112537384,2,0,2228,1,32.0366554260254,82.5
"5277",5277,1,5,2017-11-03 04:15:00,720,0.0747694969177246,0.0747694969177246,2,0,2524,1,32.0366554260254,82.5
"5278",5278,1,6,2017-11-03 04:15:00,720,0.0684608817100525,0.0684608817100525,2,0,2578,1,32.0366554260254,82.5
"5279",5279,1,7,2017-11-03 04:15:00,720,0.377687007188797,0.377687007188797,2,0,1252,1,32.0366554260254,82.5
"5280",5280,1,8,2017-11-03 04:15:00,720,0.219170853495598,0.219170853495598,2,0,1823,1,32.0366554260254,82.5
"5281",5281,1,1,2017-11-03 04:30:00,680,0.0355372056365013,0.0355372056365013,2,0,2757,1,32.0112075805664,82.75
"5282",5282,1,2,2017-11-03 04:30:00,680,0.0370827205479145,0.0370827205479145,2,0,2772,1,32.0112075805664,82.75
"5283",5283,1,3,2017-11-03 04:30:00,680,0.145235881209373,0.145235881209373,2,0,2159,1,32.0112075805664,82.75
"5284",5284,1,4,2017-11-03 04:30:00,680,0.22667184472084,0.22667184472084,2,0,1774,1,32.0112075805664,82.75
"5285",5285,1,5,2017-11-03 04:30:00,680,0.127267390489578,0.127267390489578,2,0,2233,1,32.0112075805664,82.75
"5286",5286,1,6,2017-11-03 04:30:00,680,0.148162201046944,0.148162201046944,2,0,2131,1,32.0112075805664,82.75
"5287",5287,1,7,2017-11-03 04:30:00,680,0.654444396495819,0.654444396495819,2,0,666,1,32.0112075805664,82.75
"5288",5288,1,8,2017-11-03 04:30:00,680,0.419867902994156,0.419867902994156,2,0,1148,1,32.0112075805664,82.75
"5289",5289,1,1,2017-11-03 04:30:00,720,0.0258249193429947,0.0258249193429947,2,0,2841,1,32.0112075805664,82.75
"5290",5290,1,2,2017-11-03 04:30:00,720,0.0174391381442547,0.0174391381442547,2,0,2881,1,32.0112075805664,82.75
"5291",5291,1,3,2017-11-03 04:30:00,720,0.118026733398438,0.118026733398438,2,0,2281,1,32.0112075805664,82.75
